iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-14T04:04:40.947Z,1773461080947,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh761v30cs8yeggf5scjs6f1hh82xd46,1e669058-ad66-444d-9220-4a30789706c2
2026-03-14T04:05:11.105Z,1773461111105,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh722zhdh2fxtjqgy1fxebxbe582xpw8,2c666239-c70f-492c-bdf1-7c94c40dece5
2026-03-14T04:05:41.285Z,1773461141285,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh79y9ajv3d1hpjpqzf9xgkyax82wgj2,907ceeab-a10a-4d29-a241-44441103311d
2026-03-14T04:06:11.455Z,1773461171455,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh75mk8bgv4bcgg7b218sg1dmd82wnf7,7111ccaf-1986-4aca-ae4c-c9d254e28437
2026-03-14T04:06:41.577Z,1773461201577,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh78vg1mrkc7ybssgx2ezwkths82w656,c597d8fb-1d86-4b9f-abdc-cd18e693a8de
2026-03-14T04:07:11.674Z,1773461231674,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7fnbcbfcnycsejt11btf7wrx82w8v7,251e9407-5d23-4178-97e4-d4585118074b
2026-03-14T04:07:41.805Z,1773461261805,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7f92cz2ggfvcjc9tcv2q6vgh82xzq9,f0fec786-e900-41a1-8beb-66c6cb68aa2c
2026-03-14T04:08:11.834Z,1773461291834,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh77akkvfscbvzmr7e0y9r7wm182xryg,5cb31abf-f493-48d9-8550-d82104087a92
2026-03-14T04:08:41.944Z,1773461321944,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7fjdn0y3xnepvswnbg5ps5h582w339,4dfe3377-ead8-408b-9159-e1246c353c1b
2026-03-14T04:09:12.175Z,1773461352175,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh71b6nyn9q3y8h4ycb25ep8s182xqtd,7b349bd4-cf21-434c-87bf-1842fd42324a
2026-03-14T04:09:42.176Z,1773461382176,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh70rdmx2z09rsy1xwyxwrfh8582wxtn,b46479dc-9567-483c-8aaa-22d1d277e8a1
2026-03-14T04:10:12.298Z,1773461412298,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh76ee1jfefqq8xcw785h8pq6d82xjh5,9a4fb23f-b67e-4eac-83f0-dfd3272dd17f
2026-03-14T04:10:42.405Z,1773461442405,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh76fsxwzc2mnc89n8deg4qa9n82wrv8,ab759f8b-70f5-4271-a11e-f843d37aa34f
2026-03-14T04:11:12.566Z,1773461472566,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7f2d62xnk52r7jwpx9qgdc9582wbet,cfd9b2d5-81f1-47f9-9f19-1adcab4e7e69
2026-03-14T04:11:42.796Z,1773461502796,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh70qeermv7nqenz5m6cmq8v3n82xqed,8c98b857-742b-4f74-a596-b6cfd6760c4a
2026-03-14T04:12:12.918Z,1773461532918,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7103xxk42pya88ahy2fc10ts82w5x3,c475070d-0fea-4c86-91b4-fd3ecb86c744
2026-03-14T04:12:42.985Z,1773461562985,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7eds34k51a864xbpxb3fsd6s82xb1b,8e5eade4-06f7-4ce3-b132-13a04b9fd350
2026-03-14T04:13:13.114Z,1773461593114,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh74eccka21k3g36gg6afz1c7h82wc6g,97378f36-5209-4062-af0f-2601cedee8e1
2026-03-14T04:13:43.128Z,1773461623128,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7b3rgwqntcgv7q45gs4mf2mx82wpff,77e0378c-2f57-4986-b677-d90da7369683
2026-03-14T04:14:13.275Z,1773461653275,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh77qk46qgxhx2t65v9fsm36bn82x8nf,dfc9154f-410f-4d4c-921e-8b51e16ba593
2026-03-14T04:14:43.405Z,1773461683405,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7enwtnckd1453r852xegwt7h82xs2s,a4ce9c29-2e0f-42d0-a669-2a1c22865ae3
2026-03-14T04:15:13.440Z,1773461713440,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7866gbs7pt4k8mv80zc45m3h82wwp0,7e08cd8b-1c44-447c-88cf-29af3261fb3c
2026-03-14T04:15:43.644Z,1773461743644,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh708vdhv5ep189bxty698x1fd82xc8k,a9edb506-e687-437b-8a0f-7af85385deb8
2026-03-14T04:16:13.780Z,1773461773780,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh79rzmtwm54yh4s9z4cnbfw1982xgwm,09e059a1-e039-4239-9439-1df0f92ff04c
2026-03-14T04:16:43.919Z,1773461803919,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh74namn3v2xxg2q5cyzbc2ztd82w011,991cf273-3dce-4996-a60d-94b4998406f1
2026-03-14T04:17:14.161Z,1773461834161,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7bwmqbnnmpb0r0px7rg71qr982xz6n,6a541ab3-eb4e-4a13-bcfa-6309939a4085
2026-03-14T04:17:44.338Z,1773461864338,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7db8zjqbx2xq0hrn2rerfyex82w029,f7726782-5d30-434c-8f7f-dfcd3fb96ae3
2026-03-14T04:18:14.566Z,1773461894566,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh78ghmectqzhdcktjgm6nntrn82x7m7,ddabfc8d-6e1a-48fc-8f23-939b4458649a
2026-03-14T04:18:44.689Z,1773461924689,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh74xnpfca00vhw0thd3k4mw8s82ws3q,ca4136cb-dc59-4bf9-8823-c78a301cdb13
2026-03-14T04:19:14.880Z,1773461954880,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh72w3gm7nwea3s687ay5tgbn982w5md,e61122f0-5281-4835-9aa0-31fbb5fdd631
2026-03-14T04:19:44.905Z,1773461984905,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh794zqmamjtjxkr6e4tk2f7qn82w1sf,38e73196-e5c1-4756-8f34-584044a9d627
2026-03-14T04:20:15.096Z,1773462015096,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh706fndftngrhafz3x3wnnkgs82xnh9,5b3065a1-00f1-45db-9c24-44667b87c87b
2026-03-14T04:20:45.216Z,1773462045216,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh73f9zmdthewf5k484wk20d3n82xh9r,70504f34-50d9-446a-b62e-307d4fee4023
2026-03-14T04:21:15.419Z,1773462075419,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh764ztmfsy1rmmrsm2ejvhmv582xjqy,3860859a-7ea6-4119-8d2d-c2afd30ddc6a
2026-03-14T04:21:45.628Z,1773462105628,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7aqqc3k846q63ejw44x5cpvd82wwb0,453580ed-b2de-4ff1-98eb-792968354585
2026-03-14T04:22:15.761Z,1773462135761,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh741a965rmcx6s7cx21e6rq2n82wqmw,638f7ec6-4f7a-4da1-9f00-ffa1e381154e
2026-03-14T04:22:45.999Z,1773462165999,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh730115a48kvwc65hv529hg2n82wbcb,2cbb1709-874d-4801-a1cc-b38ce399d6a6
2026-03-14T04:23:16.237Z,1773462196237,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh74gr5ngxra9tw4jfe9g61wb182wyqz,28fb4939-a771-4731-ab32-3bc91ef0410a
2026-03-14T04:23:46.427Z,1773462226427,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh76jpbesf8q27w24yaftx862d82x15s,6fd0142c-24bf-449e-af48-1ffd14ea8893
2026-03-14T04:24:16.548Z,1773462256548,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7f102x4ga0k79zhcvjqd0b2d82w29y,7da69750-66b8-4a3d-b828-3abab7037a7f
2026-03-14T04:24:46.796Z,1773462286796,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh71ve0kkrczn3bm92eggq66px82xg2g,86e6c8e5-65ec-442e-a7bf-27e26482107d
2026-03-14T04:25:17.045Z,1773462317045,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7dydkjh52ckfwhc7tjjt10xd82xfrb,24e86ba5-0e7f-41e2-9ae4-984725179e1c
2026-03-14T04:25:47.095Z,1773462347095,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh72zkn8s1xqp2bc26q47pap4n82x3ph,1084038f-0c92-4f42-b2a5-d85eeeb7ec63
2026-03-14T04:26:17.242Z,1773462377242,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7deddez1765kzcx5xccga2ys82w7xw,26aa2047-b9f8-4b15-947a-32bcf65c7202
2026-03-14T04:26:47.416Z,1773462407416,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7e7bcgvar7fsa97dtn9vbxx182w1es,1a23d7d9-4db2-48fe-9a6c-eed8de3d685b
2026-03-14T04:27:17.599Z,1773462437599,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7f72et1zz5qv1ycmk7ve0yes82x70k,88466787-1fe2-428b-9f33-7677104f78c1
2026-03-14T04:27:47.767Z,1773462467767,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh739a88816yctr79n15f4s5as82w7pv,c20e0c8f-c22b-47bb-aef4-95d88233c9a4
2026-03-14T04:28:17.971Z,1773462497971,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7c0ftkb1d5a867qxcdmvxs0x82xg6n,2dabf856-526f-4e4e-a841-14eda3452d01
2026-03-14T04:28:48.136Z,1773462528136,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh761b6s439kdrc5152gqpzprs82xh41,55a48f63-a710-4733-ac54-7e5bbcd61159
2026-03-14T04:29:18.154Z,1773462558154,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7b8cyke94hkgcvwarv1rk38182w4he,a803fd47-dc17-4eeb-8b56-d5e814ae71d5
2026-03-14T04:29:48.315Z,1773462588315,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh75wkgnz0xny1w1bsfkk9828x82w7sh,2b7721c6-0b26-4fbd-a77a-2a05e569896c
2026-03-14T04:30:18.525Z,1773462618525,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh74hg4nja0q5swzcxqpn7rv5582war2,20e1abd9-6f27-4ca0-ba5f-8a6380a285d0
2026-03-14T04:30:48.589Z,1773462648589,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7ag3zj30ct6wrkvpy5eane9982wx8d,35c034f9-2564-4023-a6f3-c3e7fb802ff8
2026-03-14T04:31:18.686Z,1773462678686,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7d1aneqws8mjw2qry6vcx3xx82wz2h,055a8f05-6bad-4939-9c0a-ede87a904398
2026-03-14T04:31:48.855Z,1773462708855,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7day57zg2jyykv8e3hnhmz2982xn7q,c6fe3b43-4f41-4c9b-890d-c9eeab3e4f5f
2026-03-14T04:32:18.954Z,1773462738954,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh76jatf5tbkdhyyv1rs1zr0nh82wsth,9ee6da4c-9b36-454c-83e8-011215ea191e
2026-03-14T04:32:49.002Z,1773462769002,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh766t7ce8am7yb6ekg7eprrwh82wrq8,f241840b-492f-40aa-9d94-52440a50bc2c
2026-03-14T04:33:19.224Z,1773462799224,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7442yard3x98at3ap47s8hjs82xscn,ef5143b0-f3a2-4657-bc0a-0ae1a515fb7d
2026-03-14T04:33:49.395Z,1773462829395,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh72vkwhaz1khzaxbykde83wjd82x91p,e17e3e0e-ab84-45f7-b248-e20ced88ba0e
2026-03-14T04:34:19.416Z,1773462859416,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh78t54gse2tnrg9f1qsh1heq582wrgr,da20ddd1-575a-4787-bc9e-4c34f12810b3
2026-03-14T04:34:49.613Z,1773462889613,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7f2y7bvkj78q81qn2z2w977h82w3ef,227583c0-f95a-4c88-b36e-c0ebed862eb8
2026-03-14T04:35:19.734Z,1773462919734,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh787a9zdkrxchcpc1r53rdeax82xr7q,9d71cb42-a9d6-4dfd-8355-74506770958a
2026-03-14T04:35:49.743Z,1773462949743,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7e0z7c4daykkb3mmady3skhs82x8c2,7bf672a1-ba02-4f1b-ba22-41cb3323aa6a
2026-03-14T04:36:19.883Z,1773462979883,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh72mpw98cact9p72jygrj6tzd82wyac,a64dccda-8e1f-4535-87c5-89ddfb103d69
2026-03-14T04:36:50.014Z,1773463010014,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7ck5w32g83ahmjrng5sm51h982xw02,13c8174e-e24f-4581-9985-31fccc420ab5
2026-03-14T04:37:20.015Z,1773463040015,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7dh5bhczz3azzt6hg0mb0zjh82xkm7,33888099-42d1-4685-b923-cff04b2bb6e9
2026-03-14T04:37:50.174Z,1773463070174,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh73qk1etsm4j4mrq19g8r3w6d82xs7z,a5f6c01f-555b-40f7-b47a-f635d606afb9
2026-03-14T04:38:20.334Z,1773463100334,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7c4qz5qp8bpmp695zm0bd3xh82wjms,c7247c33-1cbc-4039-a145-b6aa13a7e14a
2026-03-14T04:38:50.335Z,1773463130335,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh702mc5jqvvywqax9x500hdmx82wt5t,ba6c1ab8-2b88-4668-96eb-2e13bf550387
2026-03-14T04:39:20.453Z,1773463160453,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7bwje46j11k7v508vx2s33rd82x4gn,ee4276f5-33c2-4cfb-9164-9da1379cd2be
2026-03-14T04:39:50.593Z,1773463190593,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh70zh0jxbr4n2jqx80gm1tyrs82wtgf,8e2c3072-8274-427f-ba8f-38b659e509b5
2026-03-14T04:40:20.615Z,1773463220615,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh78j2njjm82nbbp5qnyg5d4th82w907,3fcd7072-3409-4152-ae69-ed72e281b2b2
2026-03-14T04:40:50.793Z,1773463250793,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7eh46d7bd5xs636shg93vfdd82xh66,4727b6d7-8c82-4476-8fb7-46b6730fc3f8
2026-03-14T04:41:20.942Z,1773463280942,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7dd03qbx2wbjz3ds7tesdzbd82w9xy,25771dbf-b574-4f9f-a425-68254914e335
2026-03-14T04:41:51.165Z,1773463311165,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh78v29310hr7dkdfzez55napn82xb97,0f0b5e79-cd36-4341-af15-9bcd68e19304
2026-03-14T04:42:21.375Z,1773463341375,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7932k6xt6b2vj49rr22q8frh82x3fe,28a663b2-f6a3-44eb-999f-452c3b4d8684
2026-03-14T04:42:51.521Z,1773463371521,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7dhdxpyq8x81b3cfextb8b0h82w001,ec990062-a8d9-4bf0-85d7-b69a19abd63c
2026-03-14T04:43:21.682Z,1773463401682,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh784zk9bj25a7jfqg5k36wgx182wxkc,6a084f8b-424e-4b0f-b65f-e0f981bd5bfc
2026-03-14T04:43:51.874Z,1773463431874,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7ab7kbq9r4h7qn5z2wh48dh982xxwn,2aea47d5-a378-4188-b804-064a460a1551
2026-03-14T04:44:22.056Z,1773463462056,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh70hnjnq6kf2tem3gxg4se54h82xhsc,3bde7eda-af05-4c31-848e-4fa277b82e68
2026-03-14T04:44:52.168Z,1773463492168,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh70w75dmh9f9n4dbsedqxb0ph82w81y,41388cdf-d05a-447d-835d-c4b1d4b7524e
2026-03-14T04:45:22.256Z,1773463522256,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7eh3w1rc7vnr3ydh0dtahq8x82wwzb,78f0889f-7522-4c2e-b15c-30c8983bedf9
2026-03-14T04:45:52.277Z,1773463552277,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7dj26y2cj7ypv5pdr9apqrmd82wgkr,f095dd0a-d792-41a9-9aaa-31878c09ec3f
2026-03-14T04:46:22.333Z,1773463582333,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7f7g4v0q6tn7x5fqrjqerfrs82x5sj,e1bbcc3b-44d2-4b9f-b789-76a60fa91fa6
2026-03-14T04:46:52.562Z,1773463612562,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh790w12c33b2r2ne1nwap3n6582xb3t,f64e4ca6-aaf5-4ea9-81ea-cf1c4dda7dd4
2026-03-14T04:47:22.709Z,1773463642709,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7bmbbc2wmk1dz2yre370c9sh82xnw1,ab3a63d9-02df-4159-accc-e10e0570f5e5
2026-03-14T04:47:52.794Z,1773463672794,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh796f0f6r0swtr3by4jqhfhrx82w4bj,8e956dd5-be4b-4ccf-af0a-dae3ac0bf3a1
2026-03-14T04:48:25.532Z,1773463705532,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh70pbrrckv120ssj5gbpzm5nd82xcxg,776b00f6-58af-4a3b-a2d3-c070f24bab08
2026-03-14T04:48:55.610Z,1773463735610,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7a7eb8311xmjeryjtaksvbmd82xg71,625cc462-8cc7-47fc-9f8e-66a6e3868146
2026-03-14T04:49:25.825Z,1773463765825,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh76ph8p9fq6p9xd7adxe3d1kd82x4sb,11324608-f016-40df-a089-ec27388ef70d
2026-03-14T04:49:55.881Z,1773463795881,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh78mtfyhrgmgk5ev6674rpwv582wc1c,16e78af9-9ea6-43fa-aab0-b24e0d95afad
2026-03-14T04:50:25.892Z,1773463825892,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7cmsqy7dpgabfjevkv100ptn82xmqg,816dfd1e-150e-45ce-b38a-6b4145571230
2026-03-14T04:50:56.137Z,1773463856137,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh721eqw35h70rk3wtnkmtar7n82xbvb,9d937082-73e3-4045-af00-25e8a4f52ec0
2026-03-14T04:51:26.310Z,1773463886310,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh798jj4s3kzbxt38mz4q0y19d82xfa6,886a81a7-ccc9-4f71-a172-b5e5f177bb7d
2026-03-14T04:51:56.371Z,1773463916371,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7awm9mhxznjbvzdm1n7cw87182xqq8,717c7dc2-c1be-4016-a594-6b2b7775f4b0
2026-03-14T04:52:26.574Z,1773463946574,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7bjcev6k665mkv73hh8dqsvh82w3nh,68ab6412-b040-44e0-8927-dd436c2ea60e
2026-03-14T04:52:56.793Z,1773463976793,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7fqxpegqk5g4n5qqpjtzws8s82xknp,1b9402b5-f393-46a8-9a75-2d5f7cfbd91f
2026-03-14T04:53:26.818Z,1773464006818,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7f4vh0xn9cg6ycgsx9sdy49s82wcs4,f1c61b73-ea36-4129-ae36-2684ab711626
2026-03-14T04:53:57.036Z,1773464037036,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7eghhtrzdq8nah5mvbqprxqn82wnz6,f197f26a-ac29-40de-b4ba-3625acd4a641
2026-03-14T04:54:27.284Z,1773464067284,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh77gkm153rnzxstgp8ab9caqx82xy1h,9fcb4c81-800d-4a88-8efe-839795a4ee7f
2026-03-14T04:54:57.317Z,1773464097317,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7eevqstpts575emfz6xe2yrn82xzna,701c8948-a3b9-4fc7-9ce4-59c5273cf832
2026-03-14T04:55:27.506Z,1773464127506,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh75xmg5vvm5e0m9fx64shqx6s82wkf8,e54a7905-f69a-45d0-b37c-7eec898df135
2026-03-14T04:55:57.536Z,1773464157536,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7fjat73acwzm74n5br9ffqvn82w5p7,fa6dd48c-4eec-4e65-8f8a-7428b107d97c
2026-03-14T04:56:27.775Z,1773464187775,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh76a04h5fdh4k75v1npfw6pwx82xxnm,b91e1f9a-279c-43c5-aaf4-e8a9e5ec77ed
2026-03-14T04:56:58.023Z,1773464218023,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh755a4xa6khweks8ea2y93qjx82xy25,6595197d-784e-458d-8d29-c99559af0888
2026-03-14T04:57:28.175Z,1773464248175,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh72f3sx0b2q4dswrr6whhzee982xg9n,76cf2472-fb8e-473b-854e-0f3c1ad095ac
2026-03-14T04:57:58.242Z,1773464278242,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7c42c371fmsc6wj2gnzk607d82wx1f,1cbf5ab6-a240-4201-9034-25297f46652e
2026-03-14T04:58:28.495Z,1773464308495,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh73da5z1s7jfdnv26n7cpazjd82wvnr,78aba977-2836-439c-8e8e-48006acb44c6
2026-03-14T04:58:58.634Z,1773464338634,pi-5-gateway-02,47.36893,8.567895,0,533,jh713m7sz0d2zwjy37a14mbv9982xr1r,8acae1fc-cf52-41ae-a05d-1d4e5f46e811
2026-03-14T04:59:28.646Z,1773464368646,pi-5-gateway-02,47.36893,8.567895,0,533,jh749zx2p5p2shw30p9x8czsq582wafp,fc29af70-5500-4d82-a2c6-2ee35a05f419
2026-03-14T04:59:58.882Z,1773464398882,pi-5-gateway-02,47.36893,8.567895,0,533,jh7dsgbbn2s64fnbwd016x516982x2kt,dda04c2f-32fe-42c3-8f2a-2e362d3a5f90
2026-03-14T05:00:29.045Z,1773464429045,pi-5-gateway-02,47.36893,8.567895,0,533,jh7fjb8ef1mmhyxsm4g8z2anzn82x700,0d65e821-2754-48f5-98a2-1a406c51d02e
2026-03-14T05:00:59.058Z,1773464459058,pi-5-gateway-02,47.36893,8.567895,0,533,jh73rpeh5tamte0e8k32w3nb3x82wb05,df046dd0-89a0-4b95-9cad-96cf7fa3cfc3
2026-03-14T05:01:29.208Z,1773464489208,pi-5-gateway-02,47.36893,8.567895,0,533,jh792fbtad737azectcm7e5s7s82w1qp,435e260c-f01c-468f-aed2-2a3e06668c3e
2026-03-14T05:01:59.331Z,1773464519331,pi-5-gateway-02,47.36893,8.567895,0,533,jh7c7a9x8zv0y1d5x3bfhxs92982xssf,0d4c0bff-3257-4ac8-a7b4-5126c1a6ef40
2026-03-14T05:02:29.423Z,1773464549423,pi-5-gateway-02,47.36893,8.567895,0,533,jh766whnakbqw7zz3g9yhthg3982wz4c,d61e2c0c-e227-4b28-bd80-0fd93ad8a417
2026-03-14T05:02:59.472Z,1773464579472,pi-5-gateway-02,47.36893,8.567895,0,533,jh74md7zm65hndpzxz8t921kc582we32,334e5bee-fcae-4d14-8362-205d2fe7cbc4
2026-03-14T05:03:29.577Z,1773464609577,pi-5-gateway-02,47.36893,8.567895,0,533,jh79wqg59rzqae1jmgjcm4tcr982x04w,e4e6475e-d2c2-4de9-ab48-76a5ef92c617
2026-03-14T05:03:59.689Z,1773464639689,pi-5-gateway-02,47.36893,8.567895,0,533,jh7073pd2gt0xh6pw3cah6wxvd82w89w,28af81cd-2ac7-400d-89d7-3b50103693bc
2026-03-14T05:04:29.699Z,1773464669699,pi-5-gateway-02,47.36893,8.567895,0,533,jh7e0m0jjhjfsyms74v1m6z0d582w5jx,3496a456-cee5-460e-af85-1f3c6631a4d3
2026-03-14T05:04:59.807Z,1773464699807,pi-5-gateway-02,47.36893,8.567895,0,533,jh70t65wrwdf075s48v2yd614n82x21v,659164e7-02ef-4136-8bf2-1de2ce35e3f6
2026-03-14T05:05:29.885Z,1773464729885,pi-5-gateway-02,47.36893,8.567895,0,533,jh7avgbddweknbt4tshgsrjdjh82xz1q,932d44a8-d4f1-45ce-96b3-39d75a3f6750
2026-03-14T05:05:59.908Z,1773464759908,pi-5-gateway-02,47.36893,8.567895,0,533,jh7ckv2qmbc9wfcbwww3nfvreh82wm06,59339455-1acf-41de-b452-2e0f369a9667
2026-03-14T05:06:29.978Z,1773464789978,pi-5-gateway-02,47.36893,8.567895,0,533,jh7fhw32by9w1sqhghwq2fjgrh82xwwk,75c727e4-0720-4294-8a44-c76115026a9c
2026-03-14T05:07:00.060Z,1773464820060,pi-5-gateway-02,47.36893,8.567895,0,533,jh76eew5yafphjw2wqy1pqqwc982x1ez,6e58224f-de21-497b-94a6-9a40abb1c4f5
2026-03-14T05:07:30.092Z,1773464850092,pi-5-gateway-02,47.36893,8.567895,0,533,jh7epk3frwwgrb8fhqjn87a5an82xjvn,68c0d29e-5596-40ab-add9-9874144e5122
2026-03-14T05:08:00.181Z,1773464880181,pi-5-gateway-02,47.36893,8.567895,0,533,jh729418qd421fd59f9ptvj2cn82wrdt,f01c3f5b-4658-4678-a8dd-a91836521182
2026-03-14T05:08:30.300Z,1773464910300,pi-5-gateway-02,47.36893,8.567895,0,533,jh77d8mg4w7h2d9d5b2gz49j2982x10k,338abe88-c525-49dc-b22a-e838070ab818
2026-03-14T05:09:00.315Z,1773464940315,pi-5-gateway-02,47.36893,8.567895,0,533,jh75ywep9faxm54c6777bwj53d82wsmb,c7a6e16c-2f93-4508-99c4-3e311ca9d02b
2026-03-14T05:09:30.481Z,1773464970481,pi-5-gateway-02,47.36893,8.567895,0,533,jh7f4hv70zcetsxa1j9wjkc66582wja0,28af38fa-1a7d-4e74-9860-799813007011
2026-03-14T05:10:00.691Z,1773465000691,pi-5-gateway-02,47.36893,8.567895,0,533,jh7f3203ygv53epch6bq6nhmx182xrny,387fa2c3-0d46-4fb2-876c-0f6936610d90
2026-03-14T05:10:30.755Z,1773465030755,pi-5-gateway-02,47.36893,8.567895,0,533,jh7csex1gvtms8k1c7wpk3zqhh82w9ya,20814b30-6dd8-4878-883d-5673792872b0
2026-03-14T05:11:00.963Z,1773465060963,pi-5-gateway-02,47.36893,8.567895,0,533,jh7ch2vmjfwj481hxb8pbv3r6582xpv7,3e4a1e62-9783-48ea-bed5-9c8f12116797
